sentence,grade
"VALÉRIE                                                B.                                                publié le 10/09/2023  suite à une commande du 24/08/2023   De beaux articles, clairs avec de jolies photos  MALORIE                                                G.                                                publié le 07/09/2023  suite à une commande du 28/08/2023   Un rendez-vous incontournable lors du goûter en rentrant de l'école.",B2
"ils aiment les articles, les 0/20...  CHRISTIANE                                                D.                                                publié le 06/09/2023  suite à une commande du 22/08/2023   Mon petit-fils en  est friand et très intéressé.",B2
MFC                                                C.                                                publié le 04/09/2023  suite à une commande du 02/08/2023   MA PETITE FILLE ANNA 9 ANS ADORE  PIERRE                                                G.                                                publié le 02/09/2023  suite à une commande du 23/08/2023   Parfait  BRIGITTE                                                T.                                                publié le 01/09/2023  suite à une commande du 22/08/2023   Journal bien adapté à la tranche d'âge concernée  MARJORIE                                                A.                                                publié le 01/09/2023  suite à une commande du 20/08/2023   Un peu long pour un enfant de 10 ans !,B2
Une feuille suffirait !,B2
"› Réponse de www.playbacpresse.fr le 19/09/2023 Bonjour, Il existe Le Petit Quotidien de 6 à 10 ans qui se compose de 4 pages.",B2
Nous transmettons votre message au service abonnement afin qu'il vous contacte.,B2
L'équipe PlayBac Presse   OPHELIE                                                D.                                                publié le 30/08/2023  suite à une commande du 14/08/2023   Mon fils attend tous les jours avec impatiente son quotidien et ce depuis un an.,B2
"MARC                                                G.                                                publié le 27/08/2023  suite à une commande du 17/08/2023   ok très bien   › Réponse de www.playbacpresse.fr le 29/08/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"BRIGITTE                                                E.                                                publié le 26/08/2023  suite à une commande du 16/08/2023   Un peu difficile à la, lecture d après mon petit fils   › Réponse de www.playbacpresse.fr le 29/08/2023 Bonjour, merci pour votre retour.",B2
Que trouve-t-il un peu difficile ?,B2
L'équipe PlayBac Presse.,B2
"CAROLE                                                M.                                                publié le 25/08/2023  suite à une commande du 14/08/2023   J espère avoir un jour l occasion de le lire, puisque je suis abonnée à la version numérique et que je ne peux pas me connecter à mon compte...   › Réponse de www.playbacpresse.fr le 29/08/2023 Bonjour, merci pour votre message.",B2
"Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements afin qu'il vous contacte.L'équipe PlayBac Presse    › Réponse le 01/09/2023 La situation a été corrigée, par conséquent j'aimerais rectifier mon évaluation.",B2
J'évaluerais Mon Quotidien avec une note de 5/5.,B2
"En effet, j'ai toujours adoré leurs parutions.",B2
"CEDRIC                                                A.                                                publié le 23/08/2023  suite à une commande du 07/08/2023   contenu adapté   › Réponse de www.playbacpresse.fr le 29/08/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
ANONYMOUS                                                ANONYMOUS.,B2
"publié le 23/08/2023  suite à une commande du 07/07/2023   Non reçu   › Réponse de www.playbacpresse.fr le 29/08/2023 Bonjour, merci pour votre message.",B2
"Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements afin qu'il vous contacte.L'équipe PlayBac Presse   MAREVA                                                H.                                                publié le 22/08/2023  suite à une commande du 05/08/2023   Adapté à la tranche d’âge   › Réponse de www.playbacpresse.fr le 29/08/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
BETTY                                                G.                                                publié le 21/08/2023  suite à une commande du 06/08/2023   Très adapté.,B2
Ma fille attend son arrivée avec impatience !,B2
"› Réponse de www.playbacpresse.fr le 22/08/2023 Bonjour, Merci pour cet avis positif.",B2
Bonne lecture à elle !,B2
L’équipe PlayBac Presse   PATRICIA                                                M.                                                publié le 18/08/2023  suite à une commande du 08/08/2023   Très bon journal pour les enfants.,B2
L'actualité est conte en toute simplicité.,B2
"› Réponse de www.playbacpresse.fr le 21/08/2023 Bonjour, Merci pour cet avis positif.",B2
Bonne lecture !,B2
"L’équipe PlayBac Presse   MARC                                                G.                                                publié le 18/08/2023  suite à une commande du 08/08/2023   Excellente production, très bien adaptée au jeune public.",B2
"› Réponse de www.playbacpresse.fr le 21/08/2023 Bonjour, Merci pour cet avis positif.",B2
Bonne lecture !,B2
L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.,B2
publié le 15/08/2023  suite à une commande du 05/08/2023   Les enfants apprécient la qualité du journal.,B2
Encore faut-il qu'ils le reçoivent...,B2
Le service client est inactif total.,B2
"› Réponse de www.playbacpresse.fr le 16/08/2023 Bonjour, Nous sommes navrés de cette situation.",B2
"Après vérification, nous constatons que vous avez contacté notre Service Abonnements.",B2
Leur réponse vous a-t-elle apporté satisfaction ?,B2
"L'équipe PlayBac Presse    › Réponse le 16/08/2023 Bonjour, J'ai contacté le service clients à maintes reprises par email, mais non, à chaque fois, un interlocuteur différent qui ne répond pas à chaque question posée et à qui il faut tout reexpliquer.",B2
On m'a redemandé ce jour des éléments déjà transmis par e-mail il y a plusieurs semaines.,B2
Vraiment navrant.,B2
Le service client ne reprend pas l'historique du dossier.,B2
On paye mais il n'y a aucun suivi.,B2
Geste commercial demandé.,B2
"› Réponse de www.playbacpresse.fr le 17/08/2023 Bonjour, Merci pour toutes ces précisions.",B2
Nous faisons le point avec notre Service Abonnement.,B2
Avec toutes nos excuses pour ces désagrément.,B2
"L'équipe PlayBac Presse   ISABELLE                                                C.                                                publié le 14/08/2023  suite à une commande du 02/08/2023   Beaucoup d'articles différents, faciles à lire.",B2
"› Réponse de www.playbacpresse.fr le 16/08/2023 Bonjour, Merci pour cet avis positif.",B2
