id,sentence,tokens,tokens_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,tfidf_score
57,Les plans de rigueur se succèdent dans de nombreux pays pour remédier aux déficits mais le revers de la médaille est que cela entraîne un mécontentement général et que les gens votent de plus en plus pour des partis nationalistes proposant la sortie de l'euro.,"['Les', 'plans', 'de', 'rigueur', 'se', 'succèdent', 'dans', 'de', 'nombreux', 'pays', 'pour', 'remédier', 'aux', 'déficits', 'mais', 'le', 'revers', 'de', 'la', 'médaille', 'est', 'que', 'cela', 'entraîne', 'un', 'mécontentement', 'général', 'et', 'que', 'les', 'gens', 'votent', 'de', 'plus', 'en', 'plus', 'pour', 'des', 'partis', 'nationalistes', 'proposant', 'la', 'sortie', 'de', ""l'"", 'euro', '.']","['plans', 'rigueur', 'succèdent', 'pays', 'remédier', 'déficits', 'revers', 'médaille', 'entraîne', 'mécontentement', 'général', 'votent', 'partis', 'nationalistes', 'proposant', 'sortie', 'euro', '.']",18,6,10,2,5.676039822103991
58,"Dans un futur proche, la capacité de ces supports à transporter sous forme numérique des données d'un point à un autre va encore augmenter, entre autres grâce au développement des fibres optiques et des systèmes satellitaires.","['Dans', 'un', 'futur', 'proche', ',', 'la', 'capacité', 'de', 'ces', 'supports', 'à', 'transporter', 'sous', 'forme', 'numérique', 'des', 'données', ""d'"", 'un', 'point', 'à', 'un', 'autre', 'va', 'encore', 'augmenter', ',', 'entre', 'autres', 'grâce', 'au', 'développement', 'des', 'fibres', 'optiques', 'et', 'des', 'systèmes', 'satellitaires', '.']","['futur', ',', 'capacité', 'supports', 'transporter', 'forme', 'numérique', 'données', 'point', 'augmenter', ',', 'grâce', 'développement', 'fibres', 'optiques', 'systèmes', 'satellitaires', '.']",18,3,10,1,5.224692529523162
59,Il souhaite faire fortune mais il n'en prend pas le chemin.,"['Il', 'souhaite', 'faire', 'fortune', 'mais', 'il', ""n'"", 'en', 'prend', 'pas', 'le', 'chemin', '.']","['souhaite', 'faire', 'fortune', 'prend', 'chemin', '.']",6,3,2,2,2.964190491629734
60,Aujourd'hui le greffe électronique est à la disposition des entrepreneurs.,"[""Aujourd'hui"", 'le', 'greffe', 'électronique', 'est', 'à', 'la', 'disposition', 'des', 'entrepreneurs', '.']","[""Aujourd'hui"", 'greffe', 'électronique', 'disposition', 'entrepreneurs', '.']",6,0,3,1,2.8827716966613552
61,Tu es en train de laver la vaisselle à la main ?,"['Tu', 'es', 'en', 'train', 'de', 'laver', 'la', 'vaisselle', 'à', 'la', 'main', '?']","['train', 'laver', 'vaisselle', 'main', '?']",5,1,3,1,2.8080020114233615
62,"Les galopins du village s'en faisaient un jeu, et leurs ébats avaient même tracé sur la pente du monticule un imperceptible sentier.","['Les', 'galopins', 'du', 'village', ""s'"", 'en', 'faisaient', 'un', 'jeu', ',', 'et', 'leurs', 'ébats', 'avaient', 'même', 'tracé', 'sur', 'la', 'pente', 'du', 'monticule', 'un', 'imperceptible', 'sentier', '.']","['galopins', 'village', 'jeu', ',', 'ébats', 'tracé', 'pente', 'monticule', 'imperceptible', 'sentier', '.']",11,2,8,1,4.2175502766324335
63,"Une preuve en est que deux millions d'emplois en Europe, nécessitant des compétences scientifiques et technologiques, ne sont pas pourvus ; rien que dans le secteur informatique, il manque cent mille programmeurs.","['Une', 'preuve', 'en', 'est', 'que', 'deux', 'millions', ""d'"", 'emplois', 'en', 'Europe', ',', 'nécessitant', 'des', 'compétences', 'scientifiques', 'et', 'technologiques', ',', 'ne', 'sont', 'pas', 'pourvus', ';', 'rien', 'que', 'dans', 'le', 'secteur', 'informatique', ',', 'il', 'manque', 'cent', 'mille', 'programmeurs', '.']","['preuve', 'millions', 'emplois', 'Europe', ',', 'nécessitant', 'compétences', 'scientifiques', 'technologiques', ',', 'pourvus', ';', 'rien', 'secteur', 'informatique', ',', 'manque', 'programmeurs', '.']",19,4,6,2,5.082298197480039
64,"Sous un soleil incandescent, un jeune couple yiddish se marie sous une houppa.","['Sous', 'un', 'soleil', 'incandescent', ',', 'un', 'jeune', 'couple', 'yiddish', 'se', 'marie', 'sous', 'une', 'houppa', '.']","['soleil', 'incandescent', ',', 'jeune', 'couple', 'yiddish', 'marie', 'houppa', '.']",9,1,2,0,3.1688873282776413
65,Les français sont attachés à leur pause dominicale.,"['Les', 'français', 'sont', 'attachés', 'à', 'leur', 'pause', 'dominicale', '.']","['français', 'attachés', 'pause', 'dominicale', '.']",5,1,2,0,2.499044946750172
66,Les canards eurent là une belle occasion de pondre des oeufs de toute couleur.,"['Les', 'canards', 'eurent', 'là', 'une', 'belle', 'occasion', 'de', 'pondre', 'des', 'oeufs', 'de', 'toute', 'couleur', '.']","['canards', 'eurent', 'belle', 'occasion', 'pondre', 'oeufs', 'couleur', '.']",8,2,4,1,3.3944405520238448
67,"Non, j'ai terminé mes études en juin dernier.","['Non', ',', ""j'"", 'ai', 'terminé', 'mes', 'études', 'en', 'juin', 'dernier', '.']","['Non', ',', 'terminé', 'études', 'juin', 'dernier', '.']",7,1,2,1,2.7419212967251374
68,Nous entamions un nouveau programme de notre cursus.,"['Nous', 'entamions', 'un', 'nouveau', 'programme', 'de', 'notre', 'cursus', '.']","['entamions', 'programme', 'cursus', '.']",4,1,2,0,2.6261447082397757
69,"Elle assurait ainsi à la fois leur repos et leur richesse ; pourtant ils évitaient de jamais pénétrer plus loin que sa lisière, où les troncs espacés leur permettaient d'apercevoir encore derrière eux leurs champs et leurs maisons, et ses profondeurs mystérieuses leur étaient une source de terreur.","['Elle', 'assurait', 'ainsi', 'à', 'la', 'fois', 'leur', 'repos', 'et', 'leur', 'richesse', ';', 'pourtant', 'ils', 'évitaient', 'de', 'jamais', 'pénétrer', 'plus', 'loin', 'que', 'sa', 'lisière', ',', 'où', 'les', 'troncs', 'espacés', 'leur', 'permettaient', ""d'"", 'apercevoir', 'encore', 'derrière', 'eux', 'leurs', 'champs', 'et', 'leurs', 'maisons', ',', 'et', 'ses', 'profondeurs', 'mystérieuses', 'leur', 'étaient', 'une', 'source', 'de', 'terreur', '.']","['assurait', 'fois', 'repos', 'richesse', ';', 'pourtant', 'évitaient', 'jamais', 'pénétrer', 'loin', 'lisière', ',', 'troncs', 'espacés', 'permettaient', 'apercevoir', 'champs', 'maisons', ',', 'profondeurs', 'mystérieuses', 'source', 'terreur', '.']",24,5,10,6,5.791099432575288
70,N'importe quoi.,"[""N'"", 'importe', 'quoi', '.']",['.'],1,1,0,1,1.4105187657553904
71,"Le numéro un mondial a facilement remporté la finale, en seulement trois manches et à peine deux heures de jeu.","['Le', 'numéro', 'un', 'mondial', 'a', 'facilement', 'remporté', 'la', 'finale', ',', 'en', 'seulement', 'trois', 'manches', 'et', 'à', 'peine', 'deux', 'heures', 'de', 'jeu', '.']","['numéro', 'mondial', 'facilement', 'remporté', 'finale', ',', 'manches', 'peine', 'heures', 'jeu', '.']",11,1,6,2,3.9139607010632576
72,Les femmes scientifiques peinent à être reconnues socialement.,"['Les', 'femmes', 'scientifiques', 'peinent', 'à', 'être', 'reconnues', 'socialement', '.']","['femmes', 'scientifiques', 'peinent', 'reconnues', 'socialement', '.']",6,2,1,1,2.537219912510002
73,Elle a passé la nuit à réviser le rapport annuel.,"['Elle', 'a', 'passé', 'la', 'nuit', 'à', 'réviser', 'le', 'rapport', 'annuel', '.']","['passé', 'nuit', 'réviser', 'rapport', 'annuel', '.']",6,2,2,0,2.6231934620708897
74,"La manière dont on traite les bisons est celle dont on traite les Indiens, dit Rosalie.","['La', 'manière', 'dont', 'on', 'traite', 'les', 'bisons', 'est', 'celle', 'dont', 'on', 'traite', 'les', 'Indiens', ',', 'dit', 'Rosalie', '.']","['manière', 'traite', 'bisons', 'traite', 'Indiens', ',', 'Rosalie', '.']",8,3,3,0,3.1385484030126576
75,"Je vois bien que tu es triste, tu ne dis rien, tu ne souris pas.","['Je', 'vois', 'bien', 'que', 'tu', 'es', 'triste', ',', 'tu', 'ne', 'dis', 'rien', ',', 'tu', 'ne', 'souris', 'pas', '.']","['vois', 'bien', 'triste', ',', 'dis', 'rien', ',', 'souris', '.']",9,3,0,4,3.1682830778806674
76,Quelle situation étrange,"['Quelle', 'situation', 'étrange']","['situation', 'étrange']",2,0,1,0,1.723361888479354
77,"Nommée en juillet 2020, l'ex-députée de la Somme joue gros avec l'examen du projet de loi Climat et résilience en commission spéciale à l'Assemblée nationale, à partir du lundi 8 mars.","['Nommée', 'en', 'juillet', '2020', ',', ""l'"", 'ex-députée', 'de', 'la', 'Somme', 'joue', 'gros', 'avec', ""l'"", 'examen', 'du', 'projet', 'de', 'loi', 'Climat', 'et', 'résilience', 'en', 'commission', 'spéciale', 'à', ""l'"", 'Assemblée', 'nationale', ',', 'à', 'partir', 'du', 'lundi', '8', 'mars', '.']","['Nommée', 'juillet', '2020', ',', 'ex-députée', 'Somme', 'joue', 'gros', 'examen', 'projet', 'loi', 'Climat', 'résilience', 'commission', 'spéciale', 'Assemblée', 'nationale', ',', 'partir', 'lundi', '8', 'mars', '.']",23,2,12,0,4.9414407677157435
78,"Ils ne trouvent pas qui c'est, alors ils nous font tous payer, c'est dégueulasse !","['Ils', 'ne', 'trouvent', 'pas', 'qui', ""c'"", 'est', ',', 'alors', 'ils', 'nous', 'font', 'tous', 'payer', ',', ""c'"", 'est', 'dégueulasse', '!']","['trouvent', ',', 'payer', ',', 'dégueulasse', '!']",6,3,0,3,3.303935485218896
79,"Si ce détestable virus a eu quelques effets bénéfiques, ce fut en prison.","['Si', 'ce', 'détestable', 'virus', 'a', 'eu', 'quelques', 'effets', 'bénéfiques', ',', 'ce', 'fut', 'en', 'prison', '.']","['détestable', 'virus', 'effets', 'bénéfiques', ',', 'fut', 'prison', '.']",8,1,3,0,3.2272712406170863
80,"Moi, c'est que par rapport à mon nom de famille","['Moi', ',', ""c'"", 'est', 'que', 'par', 'rapport', 'à', 'mon', 'nom', 'de', 'famille']","[',', 'rapport', 'nom', 'famille']",4,1,4,1,2.8275307117340804
81,J'adore cette petite histoire.,"[""J'"", 'adore', 'cette', 'petite', 'histoire', '.']","['adore', 'petite', 'histoire', '.']",4,1,1,0,1.9680194029328655
82,Nous somment conscients de la difficulté de l'expédition et nous en assumons les risques.,"['Nous', 'somment', 'conscients', 'de', 'la', 'difficulté', 'de', ""l'"", 'expédition', 'et', 'nous', 'en', 'assumons', 'les', 'risques', '.']","['somment', 'conscients', 'difficulté', 'expédition', 'assumons', 'risques', '.']",7,1,3,0,3.157907940119733
83,L'Esprit de l'hiver décide de punir les arbres qui n'ont pas apporter de l'aide à l'oiseau.,"[""L'"", 'Esprit', 'de', ""l'"", 'hiver', 'décide', 'de', 'punir', 'les', 'arbres', 'qui', ""n'"", 'ont', 'pas', 'apporter', 'de', ""l'"", 'aide', 'à', ""l'"", 'oiseau', '.']","['Esprit', 'hiver', 'décide', 'punir', 'arbres', 'apporter', 'aide', 'oiseau', '.']",9,3,5,2,3.4496684234804094
84,Elle a posé son sac sur une chaise.,"['Elle', 'a', 'posé', 'son', 'sac', 'sur', 'une', 'chaise', '.']","['posé', 'sac', 'chaise', '.']",4,1,2,0,2.4691711457196197
85,"La définition est claire, simple et pourtant, il semble que cette définition ait évolué depuis le 9 décembre 1905, date à laquelle la loi de la séparation des Églises et de l'État a été adoptée.","['La', 'définition', 'est', 'claire', ',', 'simple', 'et', 'pourtant', ',', 'il', 'semble', 'que', 'cette', 'définition', 'ait', 'évolué', 'depuis', 'le', '9', 'décembre', '1905', ',', 'date', 'à', 'laquelle', 'la', 'loi', 'de', 'la', 'séparation', 'des', 'Églises', 'et', 'de', ""l'"", 'État', 'a', 'été', 'adoptée', '.']","['définition', 'claire', ',', 'simple', 'pourtant', ',', 'définition', 'évolué', '9', 'décembre', '1905', ',', 'date', 'loi', 'séparation', 'Églises', 'État', 'été', 'adoptée', '.']",20,3,8,1,4.779838830413567
86,J'ai eu une réunion hier où nous avons pris plusieurs décisions avec notre partenaire brésilien,"[""J'"", 'ai', 'eu', 'une', 'réunion', 'hier', 'où', 'nous', 'avons', 'pris', 'plusieurs', 'décisions', 'avec', 'notre', 'partenaire', 'brésilien']","['réunion', 'hier', 'pris', 'décisions', 'partenaire', 'brésilien']",6,2,3,1,3.750941887183078
87,Ce qui entraîne donc une capacité à apprendre les langues étrangères,"['Ce', 'qui', 'entraîne', 'donc', 'une', 'capacité', 'à', 'apprendre', 'les', 'langues', 'étrangères']","['entraîne', 'capacité', 'apprendre', 'langues', 'étrangères']",5,2,2,1,2.978255308826097
88,"En 2017, 34, 6% de la population vit dans un ménage avec au moins un crédit (leasings, petits crédits ou crédits à la consommation, achats par acomptes, dettes auprès de la famille ou amis ne vivant pas dans le ménage et hypothèques sur le logement secondaire).","['En', '2017', ',', '34', ',', '6', '%', 'de', 'la', 'population', 'vit', 'dans', 'un', 'ménage', 'avec', 'au', 'moins', 'un', 'crédit', '(', 'leasings', ',', 'petits', 'crédits', 'ou', 'crédits', 'à', 'la', 'consommation', ',', 'achats', 'par', 'acomptes', ',', 'dettes', 'auprès', 'de', 'la', 'famille', 'ou', 'amis', 'ne', 'vivant', 'pas', 'dans', 'le', 'ménage', 'et', 'hypothèques', 'sur', 'le', 'logement', 'secondaire', ')', '.']","['2017', ',', '34', ',', '6', '%', 'population', 'vit', 'ménage', 'crédit', '(', 'leasings', ',', 'petits', 'crédits', 'crédits', 'consommation', ',', 'achats', 'acomptes', ',', 'dettes', 'auprès', 'famille', 'amis', 'vivant', 'ménage', 'hypothèques', 'logement', 'secondaire', ')', '.']",32,2,15,4,5.439960679723079
89,Cet homme n'hésitera pas à accueillir les hôtes qui se présentent chez lui au risque de perdre la vie.,"['Cet', 'homme', ""n'"", 'hésitera', 'pas', 'à', 'accueillir', 'les', 'hôtes', 'qui', 'se', 'présentent', 'chez', 'lui', 'au', 'risque', 'de', 'perdre', 'la', 'vie', '.']","['homme', 'hésitera', 'accueillir', 'hôtes', 'présentent', 'risque', 'perdre', 'vie', '.']",9,4,4,2,3.9377587174545416
90,"Asiles, fermes, bistrots, musées s'entrecroisent, dans un mouvement de balancier entre des descriptions sordides et des périodes plus apaisées, fournies par une journée réussie de mendicité ou les excentricités du poète anarchiste Emil Szittya, rencontré à Stuttgart.","['Asiles', ',', 'fermes', ',', 'bistrots', ',', 'musées', ""s'"", 'entrecroisent', ',', 'dans', 'un', 'mouvement', 'de', 'balancier', 'entre', 'des', 'descriptions', 'sordides', 'et', 'des', 'périodes', 'plus', 'apaisées', ',', 'fournies', 'par', 'une', 'journée', 'réussie', 'de', 'mendicité', 'ou', 'les', 'excentricités', 'du', 'poète', 'anarchiste', 'Emil', 'Szittya', ',', 'rencontré', 'à', 'Stuttgart', '.']","['Asiles', ',', 'fermes', ',', 'bistrots', ',', 'musées', 'entrecroisent', ',', 'mouvement', 'balancier', 'descriptions', 'sordides', 'périodes', 'apaisées', ',', 'fournies', 'journée', 'réussie', 'mendicité', 'excentricités', 'poète', 'anarchiste', 'Emil', 'Szittya', ',', 'rencontré', 'Stuttgart', '.']",29,3,11,1,5.5241792417592475
91,"Le lundi, David reste toute la journée à l'école. Souvent, le soir, il pratique une activité musicale : le piano.","['Le', 'lundi', ',', 'David', 'reste', 'toute', 'la', 'journée', 'à', ""l'"", 'école', '.', 'Souvent', ',', 'le', 'soir', ',', 'il', 'pratique', 'une', 'activité', 'musicale', ':', 'le', 'piano', '.']","['lundi', ',', 'David', 'journée', 'école', '.', ',', 'soir', ',', 'pratique', 'activité', 'musicale', ':', 'piano', '.']",15,1,7,1,3.8385350126246287
92,"Son nom d'emprunt est un jeu de mots qu'il qualifie de nom juif lui servant à mieux attirer des clients : ""It's all good, man!"" devient alors ""Saul Goodman"".","['Son', 'nom', ""d'"", 'emprunt', 'est', 'un', 'jeu', 'de', 'mots', ""qu'"", 'il', 'qualifie', 'de', 'nom', 'juif', 'lui', 'servant', 'à', 'mieux', 'attirer', 'des', 'clients', ':', '""', ""It'"", 's', 'all', 'good', ',', 'man', '!', '""', 'devient', 'alors', '""', 'Saul', 'Goodman', '""', '.']","['nom', 'emprunt', 'jeu', 'mots', 'qualifie', 'nom', 'juif', 'servant', 'mieux', 'attirer', 'clients', ':', '""', ""It'"", 's', 'all', 'good', ',', 'man', '!', '""', 'devient', '""', 'Saul', 'Goodman', '""', '.']",27,4,6,2,4.785576466959183
93,"On peut voir se succéder la naissance de l'univers, l'évolution de l'espèce humaine puis des innovations technologiques qui conduisent jusqu'à l'appartement des jeunes surdoués, où les cinq personnages mangent ensemble.","['On', 'peut', 'voir', 'se', 'succéder', 'la', 'naissance', 'de', ""l'"", 'univers', ',', ""l'"", 'évolution', 'de', ""l'"", 'espèce', 'humaine', 'puis', 'des', 'innovations', 'technologiques', 'qui', 'conduisent', ""jusqu'"", 'à', ""l'"", 'appartement', 'des', 'jeunes', 'surdoués', ',', 'où', 'les', 'cinq', 'personnages', 'mangent', 'ensemble', '.']","['voir', 'succéder', 'naissance', 'univers', ',', 'évolution', 'espèce', 'humaine', 'innovations', 'technologiques', 'conduisent', ""jusqu'"", 'appartement', 'jeunes', 'surdoués', ',', 'personnages', 'mangent', 'ensemble', '.']",20,5,9,0,5.090391344394038
94,Parfois l'activité peut se faire à domicile.,"['Parfois', ""l'"", 'activité', 'peut', 'se', 'faire', 'à', 'domicile', '.']","['activité', 'faire', 'domicile', '.']",4,2,2,1,2.3886841963768077
95,C'était sa façon de le récompenser pour sa gentillesse envers le petit oiseau.,"[""C'"", 'était', 'sa', 'façon', 'de', 'le', 'récompenser', 'pour', 'sa', 'gentillesse', 'envers', 'le', 'petit', 'oiseau', '.']","['récompenser', 'gentillesse', 'petit', 'oiseau', '.']",5,2,3,0,3.1360126983951826
96,La fée est réapparue une deuxième fois dans la forêt.,"['La', 'fée', 'est', 'réapparue', 'une', 'deuxième', 'fois', 'dans', 'la', 'forêt', '.']","['fée', 'réapparue', 'fois', 'forêt', '.']",5,1,3,0,2.805343932262204
97,"Oui, mais ce n'est pas trop long ?","['Oui', ',', 'mais', 'ce', ""n'"", 'est', 'pas', 'trop', 'long', '?']","['Oui', ',', 'trop', 'long', '?']",5,0,0,4,2.5312323754663395
98,"Ils viennent dans une salle de spectacle, avec des rideaux qui s'ouvrent, avec des couleurs, avec une mise en scène, avec des bulles, avec des flammes, avec de la fumée.","['Ils', 'viennent', 'dans', 'une', 'salle', 'de', 'spectacle', ',', 'avec', 'des', 'rideaux', 'qui', ""s'"", 'ouvrent', ',', 'avec', 'des', 'couleurs', ',', 'avec', 'une', 'mise', 'en', 'scène', ',', 'avec', 'des', 'bulles', ',', 'avec', 'des', 'flammes', ',', 'avec', 'de', 'la', 'fumée', '.']","['viennent', 'salle', 'spectacle', ',', 'rideaux', 'ouvrent', ',', 'couleurs', ',', 'mise', 'scène', ',', 'bulles', ',', 'flammes', ',', 'fumée', '.']",18,2,9,0,3.791200884187603
99,"Toutes ces raisons font que le bilinguisme breton-français me paraît particulièrement défendable ici, sans compter les avantages que j'ai mentionnés pour un enfant qui commence très tôt son immersion dans une grande et belle langue celtique","['Toutes', 'ces', 'raisons', 'font', 'que', 'le', 'bilinguisme', 'breton', '-', 'français', 'me', 'paraît', 'particulièrement', 'défendable', 'ici', ',', 'sans', 'compter', 'les', 'avantages', 'que', ""j'"", 'ai', 'mentionnés', 'pour', 'un', 'enfant', 'qui', 'commence', 'très', 'tôt', 'son', 'immersion', 'dans', 'une', 'grande', 'et', 'belle', 'langue', 'celtique']","['raisons', 'bilinguisme', 'breton', '-', 'français', 'paraît', 'particulièrement', 'défendable', 'ici', ',', 'compter', 'avantages', 'mentionnés', 'enfant', 'commence', 'tôt', 'immersion', 'grande', 'belle', 'langue', 'celtique']",21,5,6,4,5.70694891298438
