id,sentence,sentence_sp,tokens,tokens_no_stop,token_count_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,nb_adv,words,tfidf_score_unigram,tfidf_score_bigram
36,"Le plasma ainsi conservé ne pourra être utilisé que lorsque le deuxième don du donneur, quatre mois après le premier, n'aura révélé aucun marqueur infectieux.","Le plasma ainsi conservé ne pourra être utilisé que lorsque le deuxième don du donneur, quatre mois après le premier, n'aura révélé aucun marqueur infectieux.","['Le', 'plasma', 'ainsi', 'conservé', 'ne', 'pourra', 'être', 'utilisé', 'que', 'lorsque', 'le', 'deuxième', 'don', 'du', 'donneur', ',', 'quatre', 'mois', 'après', 'le', 'premier', ',', ""n'"", 'aura', 'révélé', 'aucun', 'marqueur', 'infectieux', '.']","['plasma', 'conservé', 'pourra', 'utilisé', 'don', 'donneur', ',', 'mois', ',', 'révélé', 'aucun', 'marqueur', 'infectieux', '.']",14,29,4,5,3,3,"['le', 'plasma', 'ainsi', 'conservé', 'ne', 'pourra', 'être', 'utilisé', 'que', 'lorsque', 'le', 'deuxième', 'don', 'du', 'donneur,', 'quatre', 'mois', 'après', 'le', 'premier,', ""n'aura"", 'révélé', 'aucun', 'marqueur', 'infectieux.']",8.118811433813631,5.7450082668569395
37,Les journalistes ont voulu savoir s'ils pouvaient le rencontrer.,Les journalistes ont voulu savoir s'ils pouvaient le rencontrer.,"['Les', 'journalistes', 'ont', 'voulu', 'savoir', ""s'"", 'ils', 'pouvaient', 'le', 'rencontrer', '.']","['journalistes', 'voulu', 'savoir', 'pouvaient', 'rencontrer', '.']",6,11,4,1,0,0,"['les', 'journalistes', 'ont', 'voulu', 'savoir', ""s'ils"", 'pouvaient', 'le', 'rencontrer.']",4.994428775642193,3.5046532185278916
38,Tu aimes ma nouvelle robe ?,Tu aimes ma nouvelle robe ?,"['Tu', 'aimes', 'ma', 'nouvelle', 'robe', '?']","['aimes', 'nouvelle', 'robe', '?']",4,6,1,1,1,1,"['tu', 'aimes', 'ma', 'nouvelle', 'robe', '?']",4.664918933135013,3.3108491038864907
39,"Il vit à Paris avec ses parents et sa petite soeur Julie, âgée de 8 ans.","Il vit à Paris avec ses parents et sa petite soeur Julie, âgée de 8 ans.","['Il', 'vit', 'à', 'Paris', 'avec', 'ses', 'parents', 'et', 'sa', 'petite', 'soeur', 'Julie', ',', 'âgée', 'de', '8', 'ans', '.']","['vit', 'Paris', 'parents', 'petite', 'soeur', 'Julie', ',', 'âgée', '8', 'ans', '.']",11,18,1,3,2,0,"['il', 'vit', 'à', 'paris', 'avec', 'ses', 'parents', 'et', 'sa', 'petite', 'soeur', 'julie,', 'âgée', 'de', '8', 'ans.']",15.013926978769968,10.713085333769893
40,"On ne peut pas tout faire pendant les heures de cours, ce qui me pose un problème, en vue de la journée scolaire.","On ne peut pas tout faire pendant les heures de cours, ce qui me pose un problème, en vue de la journée scolaire.","['On', 'ne', 'peut', 'pas', 'tout', 'faire', 'pendant', 'les', 'heures', 'de', 'cours', ',', 'ce', 'qui', 'me', 'pose', 'un', 'problème', ',', 'en', 'vue', 'de', 'la', 'journée', 'scolaire', '.']","['faire', 'heures', 'cours', ',', 'pose', 'problème', ',', 'vue', 'journée', 'scolaire', '.']",11,26,3,5,1,3,"['on', 'ne', 'peut', 'pas', 'tout', 'faire', 'pendant', 'les', 'heures', 'de', 'cours,', 'ce', 'qui', 'me', 'pose', 'un', 'problème,', 'en', 'vue', 'de', 'la', 'journée', 'scolaire.']",19.157784152261794,13.273131863249427
41,"Assis en terrasse dans le quartier touristique du Vieux Lyon, James sirote une limonade bien fraîche. Avec la chaleur estivale, cette journée d'exploration se révèle très fatigante !","Assis en terrasse dans le quartier touristique du Vieux Lyon, James sirote une limonade bien fraîche. Avec la chaleur estivale, cette journée d'exploration se révèle très fatigante !","['Assis', 'en', 'terrasse', 'dans', 'le', 'quartier', 'touristique', 'du', 'Vieux', 'Lyon', ',', 'James', 'sirote', 'une', 'limonade', 'bien', 'fraîche', '.', 'Avec', 'la', 'chaleur', 'estivale', ',', 'cette', 'journée', ""d'"", 'exploration', 'se', 'révèle', 'très', 'fatigante', '!']","['Assis', 'terrasse', 'quartier', 'touristique', 'Vieux', 'Lyon', ',', 'James', 'sirote', 'limonade', 'bien', 'fraîche', '.', 'chaleur', 'estivale', ',', 'journée', 'exploration', 'révèle', 'fatigante', '!']",21,32,3,6,4,2,"['assis', 'en', 'terrasse', 'dans', 'le', 'quartier', 'touristique', 'du', 'vieux', 'lyon,', 'james', 'sirote', 'une', 'limonade', 'bien', 'fraîche.', 'avec', 'la', 'chaleur', 'estivale,', 'cette', 'journée', ""d'exploration"", 'se', 'révèle', 'très', 'fatigante', '!']",20.75324071256376,14.363789999841869
42,"Cet homme fut grossier ! Quand je parlai, il m'interrompit.","Cet homme fut grossier ! Quand je parlai, il m'interrompit.","['Cet', 'homme', 'fut', 'grossier', '!', 'Quand', 'je', 'parlai', ',', 'il', ""m'"", 'interrompit', '.']","['homme', 'fut', 'grossier', '!', 'parlai', ',', 'interrompit', '.']",8,13,2,1,1,0,"['cet', 'homme', 'fut', 'grossier', '!', 'quand', 'je', 'parlai,', 'il', ""m'interrompit.""]",7.203835969175851,5.083777368816566
43,"En 2001, Rosalie a expliqué à l'ONU, auprès du groupe de travail sur les peuples autochtones, en quoi la survie des bisons sauvages est essentielle et symbolique pour les Indiens des plaines Le bison a toujours été un animal sacré pour les Indiens des plaines, crucial dans leur culture.","En 2001, Rosalie a expliqué à l'ONU, auprès du groupe de travail sur les peuples autochtones, en quoi la survie des bisons sauvages est essentielle et symbolique pour les Indiens des plaines Le bison a toujours été un animal sacré pour les Indiens des plaines, crucial dans leur culture.","['En', '2001', ',', 'Rosalie', 'a', 'expliqué', 'à', ""l'"", 'ONU', ',', 'auprès', 'du', 'groupe', 'de', 'travail', 'sur', 'les', 'peuples', 'autochtones', ',', 'en', 'quoi', 'la', 'survie', 'des', 'bisons', 'sauvages', 'est', 'essentielle', 'et', 'symbolique', 'pour', 'les', 'Indiens', 'des', 'plaines', 'Le', 'bison', 'a', 'toujours', 'été', 'un', 'animal', 'sacré', 'pour', 'les', 'Indiens', 'des', 'plaines', ',', 'crucial', 'dans', 'leur', 'culture', '.']","['2001', ',', 'Rosalie', 'expliqué', 'ONU', ',', 'auprès', 'groupe', 'travail', 'peuples', 'autochtones', ',', 'survie', 'bisons', 'sauvages', 'essentielle', 'symbolique', 'Indiens', 'plaines', 'bison', 'été', 'animal', 'sacré', 'Indiens', 'plaines', ',', 'crucial', 'culture', '.']",29,55,1,12,6,2,"['en', '2001,', 'rosalie', 'a', 'expliqué', 'à', ""l'onu,"", 'auprès', 'du', 'groupe', 'de', 'travail', 'sur', 'les', 'peuples', 'autochtones,', 'en', 'quoi', 'la', 'survie', 'des', 'bisons', 'sauvages', 'est', 'essentielle', 'et', 'symbolique', 'pour', 'les', 'indiens', 'des', 'plaines', 'le', 'bison', 'a', 'toujours', 'été', 'un', 'animal', 'sacré', 'pour', 'les', 'indiens', 'des', 'plaines,', 'crucial', 'dans', 'leur', 'culture.']",23.24842463886686,16.53176068353677
44,"""Nous sommes avant tout des êtres visuels, rétiniens, et nous oublions souvent que l'audition et donc le son, l'acoustique jouent un rôle sur notre perception de l'environnement, remarque Christian Hugonnet, président de la Semaine du son, qui se tient du 21 janvier au 3 février 2019.","""Nous sommes avant tout des êtres visuels, rétiniens, et nous oublions souvent que l'audition et donc le son, l'acoustique jouent un rôle sur notre perception de l'environnement, remarque Christian Hugonnet, président de la Semaine du son, qui se tient du 21 janvier au 3 février 2019.","['""', 'Nous', 'sommes', 'avant', 'tout', 'des', 'êtres', 'visuels', ',', 'rétiniens', ',', 'et', 'nous', 'oublions', 'souvent', 'que', ""l'"", 'audition', 'et', 'donc', 'le', 'son', ',', ""l'"", 'acoustique', 'jouent', 'un', 'rôle', 'sur', 'notre', 'perception', 'de', ""l'"", 'environnement', ',', 'remarque', 'Christian', 'Hugonnet', ',', 'président', 'de', 'la', 'Semaine', 'du', 'son', ',', 'qui', 'se', 'tient', 'du', '21', 'janvier', 'au', '3', 'février', '2019', '.']","['""', 'sommes', 'êtres', 'visuels', ',', 'rétiniens', ',', 'oublions', 'audition', ',', 'acoustique', 'jouent', 'rôle', 'perception', 'environnement', ',', 'remarque', 'Christian', 'Hugonnet', ',', 'président', 'Semaine', ',', 'tient', '21', 'janvier', '3', 'février', '2019', '.']",30,57,5,10,2,3,"['""nous', 'sommes', 'avant', 'tout', 'des', 'êtres', 'visuels,', 'rétiniens,', 'et', 'nous', 'oublions', 'souvent', 'que', ""l'audition"", 'et', 'donc', 'le', 'son,', ""l'acoustique"", 'jouent', 'un', 'rôle', 'sur', 'notre', 'perception', 'de', ""l'environnement,"", 'remarque', 'christian', 'hugonnet,', 'président', 'de', 'la', 'semaine', 'du', 'son,', 'qui', 'se', 'tient', 'du', '21', 'janvier', 'au', '3', 'février', '2019.']",11.280064658055547,7.983359981122298
45,"On peut voir entre autres le bréviaire manuscrit conservé à la bibliothèque du grand séminaire de Malines, ainsi que plusieurs incunables de Cambrai.","On peut voir entre autres le bréviaire manuscrit conservé à la bibliothèque du grand séminaire de Malines, ainsi que plusieurs incunables de Cambrai.","['On', 'peut', 'voir', 'entre', 'autres', 'le', 'bréviaire', 'manuscrit', 'conservé', 'à', 'la', 'bibliothèque', 'du', 'grand', 'séminaire', 'de', 'Malines', ',', 'ainsi', 'que', 'plusieurs', 'incunables', 'de', 'Cambrai', '.']","['voir', 'bréviaire', 'manuscrit', 'conservé', 'bibliothèque', 'grand', 'séminaire', 'Malines', ',', 'incunables', 'Cambrai', '.']",12,25,3,5,2,1,"['on', 'peut', 'voir', 'entre', 'autres', 'le', 'bréviaire', 'manuscrit', 'conservé', 'à', 'la', 'bibliothèque', 'du', 'grand', 'séminaire', 'de', 'malines,', 'ainsi', 'que', 'plusieurs', 'incunables', 'de', 'cambrai.']",8.668538155323256,6.079592758957239
46,Ils se laissèrent glisser par terre et partirent en trombe vers le salon.,Ils se laissèrent glisser par terre et partirent en trombe vers le salon.,"['Ils', 'se', 'laissèrent', 'glisser', 'par', 'terre', 'et', 'partirent', 'en', 'trombe', 'vers', 'le', 'salon', '.']","['laissèrent', 'glisser', 'terre', 'partirent', 'trombe', 'salon', '.']",7,14,3,3,0,0,"['ils', 'se', 'laissèrent', 'glisser', 'par', 'terre', 'et', 'partirent', 'en', 'trombe', 'vers', 'le', 'salon.']",4.321261921114292,3.0557652577056245
47,"Le comte, qui avait de l'usage, la pria de ne point divulguer la triste vérité dont elle lui faisait confidence : - Si vous avez l'extrême indulgence, ajouta-t-il, de continuer à me recevoir avec toutes les 16 distinctions extérieures accordées à l'amant régnant, je trouverai peut-être une place convenable.","Le comte, qui avait de l'usage, la pria de ne point divulguer la triste vérité dont elle lui faisait confidence : - Si vous avez l'extrême indulgence, ajouta-t-il, de continuer à me recevoir avec toutes les 16 distinctions extérieures accordées à l'amant régnant, je trouverai peut-être une place convenable.","['Le', 'comte', ',', 'qui', 'avait', 'de', ""l'"", 'usage', ',', 'la', 'pria', 'de', 'ne', 'point', 'divulguer', 'la', 'triste', 'vérité', 'dont', 'elle', 'lui', 'faisait', 'confidence', ':', '-', 'Si', 'vous', 'avez', ""l'"", 'extrême', 'indulgence', ',', 'ajouta', '-t', '-il', ',', 'de', 'continuer', 'à', 'me', 'recevoir', 'avec', 'toutes', 'les', '16', 'distinctions', 'extérieures', 'accordées', 'à', ""l'"", 'amant', 'régnant', ',', 'je', 'trouverai', 'peut-être', 'une', 'place', 'convenable', '.']","['comte', ',', 'usage', ',', 'pria', 'point', 'divulguer', 'triste', 'vérité', 'faisait', 'confidence', ':', '-', 'avez', 'extrême', 'indulgence', ',', 'ajouta', '-t', '-il', ',', 'continuer', 'recevoir', '16', 'distinctions', 'extérieures', 'accordées', 'amant', 'régnant', ',', 'trouverai', 'peut-être', 'place', 'convenable', '.']",35,60,9,10,5,2,"['le', 'comte,', 'qui', 'avait', 'de', ""l'usage,"", 'la', 'pria', 'de', 'ne', 'point', 'divulguer', 'la', 'triste', 'vérité', 'dont', 'elle', 'lui', 'faisait', 'confidence', ':', '-', 'si', 'vous', 'avez', ""l'extrême"", 'indulgence,', 'ajouta-t-il,', 'de', 'continuer', 'à', 'me', 'recevoir', 'avec', 'toutes', 'les', '16', 'distinctions', 'extérieures', 'accordées', 'à', ""l'amant"", 'régnant,', 'je', 'trouverai', 'peut-être', 'une', 'place', 'convenable.']",14.282733846054484,10.234188679096182
48,Quelle est la date du mariage ?,Quelle est la date du mariage ?,"['Quelle', 'est', 'la', 'date', 'du', 'mariage', '?']","['date', 'mariage', '?']",3,7,0,2,1,0,"['quelle', 'est', 'la', 'date', 'du', 'mariage', '?']",2.9179042956766166,2.177276342606036
49,"Le soir en hiver, j'aime bien lire près de la cheminée et faire de la cuisine.","Le soir en hiver, j'aime bien lire près de la cheminée et faire de la cuisine.","['Le', 'soir', 'en', 'hiver', ',', ""j'"", 'aime', 'bien', 'lire', 'près', 'de', 'la', 'cheminée', 'et', 'faire', 'de', 'la', 'cuisine', '.']","['soir', 'hiver', ',', 'aime', 'bien', 'lire', 'cheminée', 'faire', 'cuisine', '.']",10,19,3,4,0,2,"['le', 'soir', 'en', 'hiver,', ""j'aime"", 'bien', 'lire', 'près', 'de', 'la', 'cheminée', 'et', 'faire', 'de', 'la', 'cuisine.']",27.99116256246763,19.319735610079256
50,"La validation de la segmentation et l'identification du nombre optimal de compartiments ont été fondées sur des analyses statistiques utilisant les densités de campagnols terrestres estimées dans chaque tache annuellement de 1989 à 2004 ; dans le cas d'une partition bien adaptée pour distinguer des zones de même dynamique démographique, ces données sont supposées présenter une variabilité plus faible à l'intérieur des compartiments qu'entre les compartiments.","La validation de la segmentation et l'identification du nombre optimal de compartiments ont été fondées sur des analyses statistiques utilisant les densités de campagnols terrestres estimées dans chaque tache annuellement de 1989 à 2004 ; dans le cas d'une partition bien adaptée pour distinguer des zones de même dynamique démographique, ces données sont supposées présenter une variabilité plus faible à l'intérieur des compartiments qu'entre les compartiments.","['La', 'validation', 'de', 'la', 'segmentation', 'et', ""l'"", 'identification', 'du', 'nombre', 'optimal', 'de', 'compartiments', 'ont', 'été', 'fondées', 'sur', 'des', 'analyses', 'statistiques', 'utilisant', 'les', 'densités', 'de', 'campagnols', 'terrestres', 'estimées', 'dans', 'chaque', 'tache', 'annuellement', 'de', '1989', 'à', '2004', ';', 'dans', 'le', 'cas', ""d'"", 'une', 'partition', 'bien', 'adaptée', 'pour', 'distinguer', 'des', 'zones', 'de', 'même', 'dynamique', 'démographique', ',', 'ces', 'données', 'sont', 'supposées', 'présenter', 'une', 'variabilité', 'plus', 'faible', 'à', ""l'"", 'intérieur', 'des', 'compartiments', ""qu'"", 'entre', 'les', 'compartiments', '.']","['validation', 'segmentation', 'identification', 'nombre', 'optimal', 'compartiments', 'été', 'fondées', 'analyses', 'statistiques', 'utilisant', 'densités', 'campagnols', 'terrestres', 'estimées', 'tache', 'annuellement', '1989', '2004', ';', 'cas', 'partition', 'bien', 'adaptée', 'distinguer', 'zones', 'dynamique', 'démographique', ',', 'données', 'supposées', 'présenter', 'variabilité', 'faible', 'intérieur', 'compartiments', 'compartiments', '.']",38,72,7,18,6,3,"['la', 'validation', 'de', 'la', 'segmentation', 'et', ""l'identification"", 'du', 'nombre', 'optimal', 'de', 'compartiments', 'ont', 'été', 'fondées', 'sur', 'des', 'analyses', 'statistiques', 'utilisant', 'les', 'densités', 'de', 'campagnols', 'terrestres', 'estimées', 'dans', 'chaque', 'tache', 'annuellement', 'de', '1989', 'à', '2004', ';', 'dans', 'le', 'cas', ""d'une"", 'partition', 'bien', 'adaptée', 'pour', 'distinguer', 'des', 'zones', 'de', 'même', 'dynamique', 'démographique,', 'ces', 'données', 'sont', 'supposées', 'présenter', 'une', 'variabilité', 'plus', 'faible', 'à', ""l'intérieur"", 'des', 'compartiments', ""qu'entre"", 'les', 'compartiments.']",32.835658816668754,23.200997797926817
51,"Ici, c'est mon bureau.","Ici, c'est mon bureau.","['Ici', ',', ""c'"", 'est', 'mon', 'bureau', '.']","['Ici', ',', 'bureau', '.']",4,7,0,1,0,1,"['ici,', ""c'est"", 'mon', 'bureau.']",0.0,0.0
52,"Finalement, Halloween aura mis une vingtaine d'années pour s'imposer et trouver sa place dans la société française","Finalement, Halloween aura mis une vingtaine d'années pour s'imposer et trouver sa place dans la société française","['Finalement', ',', 'Halloween', 'aura', 'mis', 'une', 'vingtaine', ""d'"", 'années', 'pour', ""s'"", 'imposer', 'et', 'trouver', 'sa', 'place', 'dans', 'la', 'société', 'française']","['Finalement', ',', 'Halloween', 'mis', 'vingtaine', 'années', 'imposer', 'trouver', 'place', 'société', 'française']",11,20,3,4,1,1,"['finalement,', 'halloween', 'aura', 'mis', 'une', 'vingtaine', ""d'années"", 'pour', ""s'imposer"", 'et', 'trouver', 'sa', 'place', 'dans', 'la', 'société', 'française']",15.028290843231671,10.782705432582947
53,J'aime bien faire la cuisine aussi de temps en temps.,J'aime bien faire la cuisine aussi de temps en temps.,"[""J'"", 'aime', 'bien', 'faire', 'la', 'cuisine', 'aussi', 'de', 'temps', 'en', 'temps', '.']","['aime', 'bien', 'faire', 'cuisine', 'temps', 'temps', '.']",7,12,2,3,0,2,"[""j'aime"", 'bien', 'faire', 'la', 'cuisine', 'aussi', 'de', 'temps', 'en', 'temps.']",29.76733571600102,20.58216795124689
54,Et toi ?,Et toi ?,"['Et', 'toi', '?']",['?'],1,3,0,0,0,0,"['et', 'toi', '?']",0.0,0.0
55,Cette évolution de la surcharge pondérale et de l'obésité est constatée dans toutes les grandes régions du globe.,Cette évolution de la surcharge pondérale et de l'obésité est constatée dans toutes les grandes régions du globe.,"['Cette', 'évolution', 'de', 'la', 'surcharge', 'pondérale', 'et', 'de', ""l'"", 'obésité', 'est', 'constatée', 'dans', 'toutes', 'les', 'grandes', 'régions', 'du', 'globe', '.']","['évolution', 'surcharge', 'pondérale', 'obésité', 'constatée', 'grandes', 'régions', 'globe', '.']",9,20,1,4,3,0,"['cette', 'évolution', 'de', 'la', 'surcharge', 'pondérale', 'et', 'de', ""l'obésité"", 'est', 'constatée', 'dans', 'toutes', 'les', 'grandes', 'régions', 'du', 'globe.']",4.658480769700598,3.292353694065063
56,"Loin de l'effervescence des cuisines, notre chef retrouve Maggie Chaulet, la créatrice et propriétaire du jardin tropical qui abrite son restaurant","Loin de l'effervescence des cuisines, notre chef retrouve Maggie Chaulet, la créatrice et propriétaire du jardin tropical qui abrite son restaurant","['Loin', 'de', ""l'"", 'effervescence', 'des', 'cuisines', ',', 'notre', 'chef', 'retrouve', 'Maggie', 'Chaulet', ',', 'la', 'créatrice', 'et', 'propriétaire', 'du', 'jardin', 'tropical', 'qui', 'abrite', 'son', 'restaurant']","['Loin', 'effervescence', 'cuisines', ',', 'chef', 'retrouve', 'Maggie', 'Chaulet', ',', 'créatrice', 'propriétaire', 'jardin', 'tropical', 'abrite', 'restaurant']",15,24,2,7,1,1,"['loin', 'de', ""l'effervescence"", 'des', 'cuisines,', 'notre', 'chef', 'retrouve', 'maggie', 'chaulet,', 'la', 'créatrice', 'et', 'propriétaire', 'du', 'jardin', 'tropical', 'qui', 'abrite', 'son', 'restaurant']",9.936157447312599,6.953426499259026
57,Les plans de rigueur se succèdent dans de nombreux pays pour remédier aux déficits mais le revers de la médaille est que cela entraîne un mécontentement général et que les gens votent de plus en plus pour des partis nationalistes proposant la sortie de l'euro.,Les plans de rigueur se succèdent dans de nombreux pays pour remédier aux déficits mais le revers de la médaille est que cela entraîne un mécontentement général et que les gens votent de plus en plus pour des partis nationalistes proposant la sortie de l'euro.,"['Les', 'plans', 'de', 'rigueur', 'se', 'succèdent', 'dans', 'de', 'nombreux', 'pays', 'pour', 'remédier', 'aux', 'déficits', 'mais', 'le', 'revers', 'de', 'la', 'médaille', 'est', 'que', 'cela', 'entraîne', 'un', 'mécontentement', 'général', 'et', 'que', 'les', 'gens', 'votent', 'de', 'plus', 'en', 'plus', 'pour', 'des', 'partis', 'nationalistes', 'proposant', 'la', 'sortie', 'de', ""l'"", 'euro', '.']","['plans', 'rigueur', 'succèdent', 'pays', 'remédier', 'déficits', 'revers', 'médaille', 'entraîne', 'mécontentement', 'général', 'votent', 'partis', 'nationalistes', 'proposant', 'sortie', 'euro', '.']",18,47,6,10,3,2,"['les', 'plans', 'de', 'rigueur', 'se', 'succèdent', 'dans', 'de', 'nombreux', 'pays', 'pour', 'remédier', 'aux', 'déficits', 'mais', 'le', 'revers', 'de', 'la', 'médaille', 'est', 'que', 'cela', 'entraîne', 'un', 'mécontentement', 'général', 'et', 'que', 'les', 'gens', 'votent', 'de', 'plus', 'en', 'plus', 'pour', 'des', 'partis', 'nationalistes', 'proposant', 'la', 'sortie', 'de', ""l'euro.""]",12.14594001478707,8.529760901966693
